year,month,day,week,day_2,day_1,average,actual
2021,12,19,Mon,37,38,44.3,45
2021,12,20,Tues,38,45,45.9,51
2021,12,21,Wed,45,51,46.8,51
2021,12,22,Thurs,51,51,43.4,45
2021,12,23,Fri,51,45,46.6,39
2021,12,24,Sat,45,39,46.6,43
2021,12,25,Sun,39,43,44.2,43
2021,12,26,Mon,43,43,46.8,40
2021,12,27,Tues,43,40,43.8,46
2021,12,28,Wed,40,46,44.5,50
2021,12,29,Thurs,46,50,46.1,46
2021,12,30,Fri,50,46,44.3,58
2021,12,31,Sat,46,58,47.1,39
2022,1,1,Fri,58,39,45.3,47
2022,1,2,Sat,39,47,48.4,43
2022,1,3,Sun,47,43,47.3,41
2022,1,4,Mon,43,41,45.6,38
2022,1,5,Tues,41,38,43.5,43
2022,1,6,Wed,38,43,45.2,51
2022,1,7,Thurs,43,51,44.5,45
2022,1,8,Fri,51,45,50.1,45
2022,1,9,Sat,45,45,45.1,49
2022,1,10,Sun,45,49,45.6,51
2022,1,11,Mon,49,51,46,44
2022,1,12,Tues,51,44,47.4,53
2022,1,13,Wed,44,53,49.6,55
2022,1,14,Thurs,53,55,47.1,48
2022,1,15,Fri,55,48,47.3,49
2022,1,16,Sat,48,49,49.9,55
2022,1,17,Sun,49,55,49.1,52
2022,1,18,Mon,55,52,47.2,55
2022,1,19,Tues,52,55,49.6,50
2022,1,20,Wed,55,50,49.2,55
2022,1,21,Thurs,50,55,48.2,50
2022,1,22,Fri,55,50,47.2,57
2022,1,23,Sat,50,57,48.4,49
2022,1,24,Sun,57,49,45.9,51
2022,1,25,Mon,49,51,50.6,50
2022,1,26,Tues,51,50,48.3,55
2022,1,27,Wed,50,55,47.7,59
2022,1,28,Thurs,55,59,47.8,59
2022,1,29,Fri,59,59,49,49
2022,1,30,Sat,59,49,48.5,49
2022,1,31,Sun,49,49,47.3,49
2022,2,1,Mon,49,49,46.5,47
2022,2,2,Tues,49,47,50.7,48
2022,2,3,Wed,47,48,49.4,51
2022,2,4,Thurs,48,51,51.1,47
2022,2,5,Fri,51,47,48.1,51
2022,2,6,Sat,47,51,48.1,45
2022,2,7,Sun,51,45,50.5,53
2022,2,8,Mon,45,53,47.5,55
2022,2,9,Tues,53,55,50.6,62
2022,2,10,Wed,55,62,47.1,52
2022,2,11,Thurs,62,52,51.9,55
2022,2,12,Fri,52,55,48.6,59
2022,2,15,Mon,55,59,49.8,53
2022,2,16,Tues,59,53,50.9,59
2022,2,17,Wed,53,59,49.8,61
2022,2,18,Thurs,59,61,49.1,52
2022,2,19,Fri,61,52,53.4,51
2022,2,20,Sat,52,51,52.5,52
2022,2,21,Sun,51,52,51.4,51
2022,2,22,Mon,52,51,50.4,51
2022,2,23,Tues,51,51,51.4,56
2022,2,24,Wed,51,56,48.7,61
2022,2,25,Thurs,56,61,51.5,65
2022,2,26,Fri,61,65,51.5,57
2022,2,27,Sat,65,57,53.2,54
2022,2,28,Sun,57,54,51.1,55
2022,3,1,Tues,54,55,49.5,60
2022,3,2,Wed,55,60,51.5,54
2022,3,3,Thurs,60,54,50.6,63
2022,3,4,Fri,54,63,49.5,59
2022,3,5,Sat,63,59,53.1,61
2022,3,6,Sun,59,61,49.5,59
2022,3,7,Mon,61,59,49.4,51
2022,3,8,Tues,59,51,52,54
2022,3,9,Wed,51,54,50.4,57
2022,3,10,Thurs,54,57,53.6,53
2022,3,11,Fri,57,53,52.9,55
2022,3,12,Sat,53,55,53.8,49
2022,3,13,Sun,55,49,54.7,55
2022,3,14,Mon,49,55,52.8,51
2022,3,15,Tues,55,51,56.2,51
2022,3,16,Wed,51,51,54.1,57
2022,3,17,Thurs,51,57,54.3,58
2022,3,18,Fri,57,58,57.1,66
2022,3,19,Sat,58,66,57.1,61
2022,3,20,Sun,66,61,55.5,56
2022,3,21,Mon,61,56,55,55
2022,3,22,Tues,56,55,52.9,55
2022,3,23,Wed,55,55,56.6,51
2022,3,24,Thurs,55,51,54.4,51
2022,3,25,Fri,51,51,54.2,56
2022,3,26,Sat,51,56,57.8,60
2022,3,27,Sun,56,60,57.7,52
2022,3,28,Mon,60,52,57.3,54
2022,3,29,Tues,52,54,56.9,64
2022,3,30,Wed,54,64,55.2,67
2022,3,31,Thurs,64,67,55.4,74
2022,4,1,Fri,67,74,57.3,70
2022,4,2,Sat,74,70,56.3,62
2022,4,3,Sun,70,62,58.6,66
2022,4,4,Mon,62,66,53.7,59
2022,4,5,Tues,66,59,54.9,55
2022,4,6,Wed,59,55,56.9,66
2022,4,7,Thurs,55,66,59.8,81
2022,4,8,Fri,66,81,56.6,77
2022,4,9,Sat,81,77,56.2,66
2022,4,10,Sun,77,66,57.5,58
2022,4,11,Mon,66,58,56.8,58
2022,4,12,Tues,58,58,58.8,57
2022,4,13,Wed,58,57,56.8,62
2022,4,14,Thurs,57,62,55.5,55
2022,4,15,Fri,62,55,58.4,59
2022,4,16,Sat,55,59,58.7,71
2022,4,17,Sun,59,71,58.7,74
2022,4,18,Mon,71,74,61.3,90
2022,4,19,Tues,74,90,59.2,79
2022,4,20,Wed,90,79,61.3,84
2022,4,21,Thurs,79,84,61.6,71
2022,4,22,Fri,84,71,59.1,63
2022,4,23,Sat,71,63,60.6,67
2022,4,24,Sun,63,67,61.1,59
2022,4,25,Mon,67,59,62.7,63
2022,4,26,Tues,59,63,60.1,57
2022,4,27,Wed,63,57,60.9,61
2022,4,28,Thurs,57,61,58.9,63
2022,4,29,Fri,61,63,60.7,60
2022,4,30,Sat,63,60,62.8,68
2022,5,1,Sun,60,68,62.4,81
2022,5,2,Mon,68,81,63.6,85
2022,5,3,Tues,81,85,63,75
2022,5,4,Wed,85,75,63.5,64
2022,5,5,Thurs,75,64,62.3,67
2022,5,6,Fri,64,67,60.8,80
2022,5,7,Sat,67,80,61.9,80
2022,5,8,Sun,80,80,62,62
2022,5,9,Mon,80,62,62.9,64
2022,5,10,Tues,62,64,64.5,73
2022,5,11,Wed,64,73,64.6,84
2022,5,12,Thurs,73,84,64.1,75
2022,5,13,Fri,84,75,61.4,84
2022,5,14,Sat,75,84,65.9,64
2022,5,15,Sun,84,64,65.3,59
2022,5,16,Mon,64,59,65.3,60
2022,5,17,Tues,59,60,66.3,68
2022,5,18,Wed,60,68,63.6,64
2022,5,19,Thurs,68,64,65,62
2022,5,20,Fri,64,62,68,67
2022,5,21,Sat,62,67,64.1,59
2022,5,22,Sun,67,59,64.4,65
2022,5,23,Mon,59,65,65.9,67
2022,5,24,Tues,65,67,69.1,66
2022,5,25,Wed,67,66,62.9,69
2022,5,26,Thurs,66,69,64.3,66
2022,5,27,Fri,69,66,65.1,66
2022,5,28,Sat,66,66,67.8,62
2022,5,29,Sun,66,62,66.4,60
2022,5,30,Mon,62,60,66.7,68
2022,5,31,Tues,60,68,66.5,79
2022,6,1,Wed,68,79,69.2,73
2022,6,2,Thurs,79,73,69.4,71
2022,6,3,Fri,73,71,67.8,82
2022,6,4,Sat,71,82,67.1,83
2022,6,5,Sun,82,83,67.5,94
2022,6,6,Mon,83,94,69.7,90
2022,6,7,Tues,94,90,67.5,86
2022,6,8,Wed,90,86,64.9,66
2022,6,9,Thurs,86,66,69.6,63
2022,6,10,Fri,66,63,68.8,69
2022,6,11,Sat,63,69,69.7,61
2022,6,12,Sun,69,61,71.1,69
2022,6,13,Mon,61,69,70.3,65
2022,6,14,Tues,69,65,71.4,64
2022,6,15,Wed,65,64,69.8,68
2022,6,16,Thurs,64,68,66.1,72
2022,6,17,Fri,68,72,71.8,67
2022,6,18,Sat,72,67,71.1,67
2022,6,19,Sun,67,67,71.5,71
2022,6,20,Mon,67,71,71.1,75
2022,6,21,Tues,71,75,72.4,77
2022,6,22,Wed,75,77,68.8,75
2022,6,23,Thurs,77,75,72.9,72
2022,6,24,Fri,75,72,73.7,69
2022,6,25,Sat,72,69,74.3,71
2022,6,26,Sun,69,71,70.8,82
2022,6,27,Mon,71,82,72.7,83
2022,6,28,Tues,82,83,70.9,77
2022,6,29,Wed,83,77,73.5,73
2022,6,30,Thurs,77,73,74.4,75
2022,7,1,Fri,73,75,75.8,80
2022,7,2,Sat,75,80,72.8,76
2022,7,3,Sun,80,76,73.6,71
2022,7,4,Mon,76,71,73.2,71
2022,7,5,Tues,71,71,73.4,71
2022,7,6,Wed,71,71,73.6,77
2022,7,7,Thurs,71,77,75,66
2022,7,8,Fri,77,66,76.9,72
2022,7,9,Sat,66,72,74,70
2022,7,10,Sun,72,70,75.3,72
2022,7,11,Mon,70,72,78.2,72
2022,7,12,Tues,72,72,72.6,74
2022,7,13,Wed,72,74,76.1,76
2022,7,14,Thurs,74,76,75.8,75
2022,7,15,Fri,76,75,75.4,76
2022,7,16,Sat,75,76,77.2,73
2022,7,17,Sun,76,73,77.3,82
2022,7,18,Mon,73,82,76.3,71
2022,7,19,Tues,82,71,78.6,81
2022,7,20,Wed,71,81,75.9,82
2022,7,21,Thurs,81,82,76.2,79
2022,7,22,Fri,82,79,78.1,71
2022,7,23,Sat,79,71,77.3,72
2022,7,24,Sun,71,72,75.4,77
2022,7,25,Mon,72,77,78.5,83
2022,7,26,Tues,77,83,77.2,82
2022,7,27,Wed,83,82,76.8,81
2022,7,28,Thurs,82,81,78.4,85
2022,7,29,Fri,81,85,78.2,88
2022,7,30,Sat,85,88,77.4,75
2022,7,31,Sun,88,75,77.2,76
2022,8,1,Mon,75,76,78,75
2022,8,2,Tues,76,75,76.6,73
2022,8,3,Wed,75,73,78.2,76
2022,8,4,Thurs,73,76,74.7,81
2022,8,5,Fri,76,81,77.2,79
2022,8,6,Sat,81,79,78.2,70
2022,8,7,Sun,79,70,76.3,70
2022,8,8,Mon,70,70,79.1,71
2022,8,9,Tues,70,71,77.9,68
2022,8,10,Wed,71,68,78,74
2022,8,11,Thurs,68,74,78.6,77
2022,8,12,Fri,74,77,77.9,85
2022,8,13,Sat,77,85,74.2,90
2022,8,14,Sun,85,90,78.9,85
2022,8,15,Mon,90,85,79.2,83
2022,8,16,Tues,85,83,77,83
2022,8,23,Tues,83,83,73.2,82
2022,8,28,Sun,83,82,77.8,74
2022,8,30,Tues,82,74,74.3,68
2022,9,3,Sat,74,68,71.6,68
2022,9,4,Sun,68,68,74.9,69
2022,9,5,Mon,68,69,72.2,65
2022,9,6,Tues,69,65,72.3,64
2022,9,7,Wed,65,64,71.9,66
2022,9,8,Thurs,64,66,71.8,73
2022,9,9,Fri,66,73,75,77
2022,9,10,Sat,73,77,72.8,77
2022,9,11,Sun,77,77,73.4,67
2022,9,12,Mon,77,67,69.8,76
2022,9,13,Tues,67,76,73.4,75
2022,9,14,Wed,76,75,70.2,78
2022,9,15,Thurs,75,78,72.6,67
2022,9,16,Fri,78,67,70,72
2022,9,17,Sat,67,72,71.6,70
2022,9,18,Sun,72,70,67.4,72
2022,9,19,Mon,70,72,68,73
2022,9,20,Tues,72,73,71.6,66
2022,9,21,Wed,73,66,70.8,66
2022,9,22,Thurs,66,66,68.1,66
2022,9,23,Fri,66,66,67.5,60
2022,9,24,Sat,66,60,69.6,66
2022,9,25,Sun,60,66,69.7,78
2022,9,26,Mon,66,78,66.5,77
2022,9,27,Tues,78,77,65.9,69
2022,9,28,Wed,77,69,65.9,70
2022,9,29,Thurs,69,70,66.2,65
2022,9,30,Fri,70,65,64.6,67
2022,10,1,Sat,65,67,63.4,63
2022,10,2,Sun,67,63,62.9,62
2022,10,3,Mon,63,62,64.1,63
2022,10,4,Tues,62,63,63,63
2022,10,5,Wed,63,63,63.7,70
2022,10,6,Thurs,63,70,64.8,66
2022,10,7,Fri,70,66,60.4,64
2022,10,8,Sat,66,64,63.8,71
2022,10,9,Sun,64,71,63.1,57
2022,10,10,Mon,71,57,64.6,59
2022,10,11,Tues,57,59,62.8,58
2022,10,12,Wed,59,58,61.2,63
2022,10,13,Thurs,58,63,61.1,63
2022,10,14,Fri,63,63,59.1,61
2022,10,15,Sat,63,61,58.7,61
2022,10,16,Sun,61,61,57.5,58
2022,10,17,Mon,61,58,62,60
2022,10,18,Tues,58,60,58.1,62
2022,10,19,Wed,60,62,59,58
2022,10,20,Thurs,62,58,56.2,61
2022,10,21,Fri,58,61,58.8,58
2022,10,22,Sat,61,58,61.1,64
2022,10,23,Sun,58,64,59.6,59
2022,10,24,Mon,64,59,57.3,64
2022,10,25,Tues,59,64,57.4,64
2022,10,26,Wed,64,64,56.9,55
2022,10,27,Thurs,64,55,54.2,62
2022,10,28,Fri,55,62,57,69
2022,10,29,Sat,62,69,57.9,65
2022,10,31,Mon,69,65,54.6,56
2022,11,1,Tues,65,56,52.7,54
2022,11,2,Wed,56,54,54.1,57
2022,11,3,Thurs,54,57,55.4,65
2022,11,4,Fri,57,65,56.2,69
2022,11,5,Sat,65,69,50.9,58
2022,11,6,Sun,69,58,54,63
2022,11,7,Mon,58,63,53.2,60
2022,11,8,Tues,63,60,50.8,70
2022,11,9,Wed,60,70,53.2,68
2022,11,10,Thurs,70,68,53,62
2022,11,11,Fri,68,62,49.4,65
2022,11,12,Sat,62,65,51.9,61
2022,11,13,Sun,65,61,50.5,52
2022,11,14,Mon,61,52,47.8,60
2022,11,15,Tues,52,60,49.7,53
2022,11,16,Wed,60,53,49.2,50
2022,11,17,Thurs,53,50,48.4,52
2022,11,18,Fri,50,52,52.7,57
2022,11,19,Sat,52,57,51.7,58
2022,11,20,Sun,57,58,50.3,57
2022,11,21,Mon,58,57,51.6,54
2022,11,22,Tues,57,54,49.4,51
2022,11,23,Wed,54,51,51.6,46
2022,11,24,Thurs,51,46,45,51
2022,11,25,Fri,46,51,51.2,52
2022,11,26,Sat,51,52,48.1,52
2022,11,27,Sun,52,52,47.6,46
2022,11,28,Mon,52,46,48.7,49
2022,11,29,Tues,46,49,48.4,51
2022,11,30,Wed,49,51,48.1,53
2022,12,1,Thurs,51,53,44.8,47
2022,12,2,Fri,53,47,49.5,46
2022,12,3,Sat,47,46,49.3,52
2022,12,4,Sun,46,52,45.4,44
2022,12,5,Mon,52,44,46.7,44
2022,12,6,Tues,44,44,46.1,43
2022,12,7,Wed,44,43,46.2,42
2022,12,8,Thurs,43,42,48.2,42
2022,12,9,Fri,42,42,45.1,38
2022,12,10,Sat,42,38,42.3,43
2022,12,11,Sun,38,43,45.6,43
2022,12,12,Mon,43,43,46.8,39
2022,12,13,Tues,43,39,44.4,42
2022,12,14,Wed,39,42,45.4,39
2022,12,15,Thurs,42,39,43.5,40
2022,12,16,Fri,39,40,46.1,33
2022,12,17,Sat,40,33,45.4,34
2022,12,18,Sun,33,34,45.2,39
2022,12,19,Mon,34,39,42.5,43
2022,12,20,Tues,39,43,43.5,55
2022,12,21,Wed,43,55,45.3,51
2022,12,22,Thurs,55,51,43.5,45
2022,12,23,Fri,51,45,43.6,39
2022,12,24,Sat,45,39,45.5,37
2022,12,25,Sun,39,37,48.2,45
2022,12,26,Mon,37,45,44.5,45
2022,12,27,Tues,45,45,43.8,45
2022,12,28,Wed,45,45,48.2,48
2022,12,29,Thurs,45,48,42.3,49
2022,12,30,Fri,48,49,44.3,57
2022,12,31,Sat,49,57,48.6,41
